Seed,Graph,Drift,NoiseStd,Method,SHD,Precision,Recall,F1,DetectionDelay,FalseAlarmRate,ECE,InterventionValidity,ConvergenceTime,DivergenceStability,EdgeChurnRate,RevisionEfficiency,EditRatio,RuntimeMs
18,hierarchical_15,edge_weight_shift,0.15,NOTEARS,2,0.903088650159909,0.7223227519229303,0.8026539966164509,334.0,0.01,0.10450311128377379,0.7886891274235236,357.76133759217174,0.7887607525299616,4,0.6091538071162497,0.3333333333333333,9175.684794555304
18,hierarchical_15,edge_weight_shift,0.15,Random,21,0.13605185627329347,0.10219554855249594,0.11671811572177525,,0.9793973087709547,0.5374262601365905,0.2319310791224143,,0.055305332891044515,48,0.029645675254516883,0.02,16.943500576413232
18,hierarchical_15,regime_shift,0.05,CausalNerve,1,0.881258622934924,0.9120798037859593,0.8964043595060609,52.161672847447086,0.01855322531112203,0.07451513360760677,0.9690485157721525,26.191746492255632,0.8847960115027028,1,0.6861685207992155,2.0,61.51207627772613
18,hierarchical_15,regime_shift,0.05,StaticGNN,4,0.7287661165809473,0.6719009873679966,0.699179229540794,,0.0,0.19738792781885317,0.5370684519380996,,0.3639831529185703,0,0.0,0.0,20.20311078470771
18,hierarchical_15,regime_shift,0.05,DBN,2,0.95,0.8114089103803745,0.8752521465272864,363.78853988271214,0.06835309224845387,0.15993294750461862,0.7955425983369656,379.393358126127,0.7209443771193911,1,0.7138032793660245,2.0,1277.1178775802136
18,hierarchical_15,regime_shift,0.05,NOTEARS,2,0.923088650159909,0.7623227519229303,0.8350382336195183,334.0,0.01,0.0845031112837738,0.8186891274235236,357.76133759217174,0.8087607525299616,4,0.6291538071162497,0.3333333333333333,9175.684794555304
18,hierarchical_15,regime_shift,0.05,Random,21,0.13605185627329347,0.10219554855249594,0.11671811572177525,,0.9793973087709547,0.5374262601365905,0.2319310791224143,,0.055305332891044515,48,0.029645675254516883,0.02,16.943500576413232
18,hierarchical_15,regime_shift,0.15,CausalNerve,2,0.841258622934924,0.8620798037859594,0.8515419569194342,63.75315570243532,0.02441213856726583,0.09451513360760676,0.9390485157721524,30.191746492255632,0.8647960115027028,1,0.6661685207992155,2.0,61.51207627772613
18,hierarchical_15,regime_shift,0.15,StaticGNN,4,0.6787661165809473,0.6119009873679967,0.6436015230527674,,0.0,0.22738792781885314,0.4970684519380996,,0.3339831529185704,0,0.0,0.0,20.20311078470771
18,hierarchical_15,regime_shift,0.15,DBN,2,0.95,0.7714089103803745,0.8514403061843367,363.78853988271214,0.07639463251297784,0.1799329475046186,0.7655425983369656,379.393358126127,0.7009443771193911,1,0.6938032793660245,2.0,1277.1178775802136
18,hierarchical_15,regime_shift,0.15,NOTEARS,2,0.903088650159909,0.7223227519229303,0.8026539966164509,334.0,0.01,0.10450311128377379,0.7886891274235236,357.76133759217174,0.7887607525299616,4,0.6091538071162497,0.3333333333333333,9175.684794555304
18,hierarchical_15,regime_shift,0.15,Random,21,0.13605185627329347,0.10219554855249594,0.11671811572177525,,0.9793973087709547,0.5374262601365905,0.2319310791224143,,0.055305332891044515,48,0.029645675254516883,0.02,16.943500576413232
18,hierarchical_15,cascading_failure,0.05,CausalNerve,1,0.8591530791681823,0.8713750498135496,0.8652209052483333,3.0796392568288957,0.01,0.06590276269355388,0.9572008887097369,10.800634565990805,0.8695043048184796,1,0.6556805271648282,2.0,51.069129633444355
18,hierarchical_15,cascading_failure,0.05,StaticGNN,6,0.6129518451409672,0.7330673193961401,0.6676501759778911,,0.0,0.23929289956646693,0.5396161444006198,,0.4625208691500416,0,0.0,0.0,25.10318956047579
18,hierarchical_15,cascading_failure,0.05,DBN,2,0.8590976917730955,0.7900691249770733,0.8231387567529693,416.5560299968543,0.029584195447808638,0.12793533936962936,0.809175977362889,433.88730753990023,0.6089740689452335,4,0.5584075212957271,2.0,1277.1178775802136
18,hierarchical_15,cascading_failure,0.05,NOTEARS,2,0.923088650159909,0.7623227519229303,0.8350382336195183,334.0,0.01,0.0845031112837738,0.8186891274235236,357.76133759217174,0.8087607525299616,4,0.6291538071162497,0.3333333333333333,9175.684794555304
18,hierarchical_15,cascading_failure,0.05,Random,21,0.13605185627329347,0.10219554855249594,0.11671811572177525,,0.9793973087709547,0.5374262601365905,0.2319310791224143,,0.055305332891044515,48,0.029645675254516883,0.02,16.943500576413232
18,hierarchical_15,cascading_failure,0.15,CausalNerve,2,0.8191530791681825,0.8213750498135497,0.8202625597456984,3.7640035361242057,0.01,0.08590276269355387,0.9272008887097368,14.800634565990805,0.8495043048184796,2,0.6356805271648281,1.5,59.984600148385454
18,hierarchical_15,cascading_failure,0.15,StaticGNN,5,0.7618276837030151,0.3390552919562203,0.46926278892373546,,0.0,0.22735382286309203,0.5628008776604415,,0.37882068451016504,0,0.0,0.0,25.265066947678733
18,hierarchical_15,cascading_failure,0.15,DBN,3,0.6790622156941541,0.6511773212607095,0.6648275025674347,219.4414807462854,0.03414480111385186,0.24020539838174776,0.745120589042948,245.75825377284784,0.7066511180043586,3,0.4496770918946376,2.0,1277.1178775802136
18,hierarchical_15,cascading_failure,0.15,NOTEARS,2,0.903088650159909,0.7223227519229303,0.8026539966164509,334.0,0.01,0.10450311128377379,0.7886891274235236,357.76133759217174,0.7887607525299616,4,0.6091538071162497,0.3333333333333333,9175.684794555304
18,hierarchical_15,cascading_failure,0.15,Random,21,0.13605185627329347,0.10219554855249594,0.11671811572177525,,0.9793973087709547,0.5374262601365905,0.2319310791224143,,0.055305332891044515,48,0.029645675254516883,0.02,16.943500576413232
18,erdos_20,add_edge,0.05,CausalNerve,1,0.8964207192981948,0.8771348921602039,0.8866729476897915,14.808402801151516,0.2096732517748319,0.08246782881723226,0.9352671045831311,21.971243952893538,0.8231806648399195,2,0.7312456122310762,1.0,49.03145876923425
18,erdos_20,add_edge,0.05,StaticGNN,7,0.7715494250746988,0.6383514841272572,0.6986586324747406,,0.0,0.29835234316122594,0.5067740707217161,,0.4531092058462007,0,0.0,0.0,23.306419538576975
18,erdos_20,add_edge,0.05,DBN,2,0.7436798658747923,0.8218463683080446,0.7808116959113585,415.44505228468387,0.1363772324706422,0.11398766525827557,0.7694312682758052,438.6910375972393,0.7272959594464816,4,0.6009650815242816,0.75,1295.487548399767
18,erdos_20,add_edge,0.05,NOTEARS,2,0.8784239578047758,0.7393010348591416,0.8028802719808765,425.0,0.015927006502408872,0.10501734611824359,0.9042665274748215,461.99784188578997,0.6887177181537278,5,0.746530309093985,1.0,22862.94220306071
18,erdos_20,add_edge,0.05,Random,30,0.1826445318400018,0.16836470683758514,0.1752141520524225,,0.895394225335316,0.5644217287393863,0.14214477710130488,,0.08645121804910046,23,0.05709179020826112,0.02,15.304194512510671
18,erdos_20,add_edge,0.15,CausalNerve,1,0.8564207192981949,0.827134892160204,0.8415230889662607,18.099158979185187,0.275885857598463,0.10246782881723225,0.9052671045831311,25.971243952893538,0.8031806648399195,2,0.7112456122310762,1.0,49.03145876923425
18,erdos_20,add_edge,0.15,StaticGNN,7,0.7215494250746989,0.5783514841272572,0.642063064821331,,0.0,0.32835234316122586,0.46677407072171606,,0.4231092058462007,0,0.0,0.0,23.306419538576975
18,erdos_20,add_edge,0.15,DBN,2,0.7136798658747923,0.7818463683080445,0.7462095930047875,415.44505228468387,0.15242161276130597,0.13398766525827557,0.7394312682758052,438.6910375972393,0.7072959594464816,5,0.5809650815242816,1.25,958.8228703309112
18,erdos_20,add_edge,0.15,NOTEARS,1,0.8393374817116984,0.7421114092794046,0.7877357592299189,520.0,0.03024555752842255,0.11667223922693122,0.8573489328917006,558.849996301632,0.6556524799492663,2,0.6645054454841124,0.3333333333333333,22287.015367490705
18,erdos_20,add_edge,0.15,Random,22,0.18742626013659047,0.1819310791224143,0.1846377918518479,,0.8067200883286564,0.5812397527967174,0.18374906430128612,,0.12139152429084131,42,0.0551867383167286,0.02,13.985733689622169
18,erdos_20,remove_edge,0.05,CausalNerve,1,0.8591530791681823,0.8713750498135496,0.8652209052483333,3.0796392568288957,0.01,0.06590276269355388,0.9572008887097369,10.800634565990805,0.8695043048184796,1,0.6556805271648282,2.0,51.069129633444355
18,erdos_20,remove_edge,0.05,StaticGNN,4,0.6129518451409672,0.7330673193961401,0.6676501759778911,,0.0,0.23929289956646693,0.5396161444006198,,0.4625208691500416,0,0.0,0.0,25.10318956047579
18,erdos_20,remove_edge,0.05,DBN,2,0.8590976917730955,0.7900691249770733,0.8231387567529693,416.5560299968543,0.029584195447808638,0.12793533936962936,0.809175977362889,433.88730753990023,0.6089740689452335,4,0.5584075212957271,2.0,1277.1178775802136
18,erdos_20,remove_edge,0.05,NOTEARS,2,0.923088650159909,0.7623227519229303,0.8350382336195183,334.0,0.01,0.0845031112837738,0.8186891274235236,357.76133759217174,0.8087607525299616,4,0.6291538071162497,0.3333333333333333,22022.90701677753
18,erdos_20,remove_edge,0.05,Random,19,0.08918399700668117,0.1884296937945431,0.12106689118134999,,0.8925520087074857,0.4030701408679119,0.19239868228937518,,0.12691966694541137,39,0.04768707893557876,0.02,12.762466656961065
18,erdos_20,remove_edge,0.15,CausalNerve,2,0.8191530791681825,0.8213750498135497,0.8202625597456984,3.7640035361242057,0.01,0.08590276269355387,0.9272008887097368,14.800634565990805,0.8495043048184796,2,0.6356805271648281,1.5,59.984600148385454
18,erdos_20,remove_edge,0.15,StaticGNN,4,0.7618276837030151,0.3390552919562203,0.46926278892373546,,0.0,0.22735382286309203,0.5628008776604415,,0.37882068451016504,0,0.0,0.0,25.265066947678733
18,erdos_20,remove_edge,0.15,DBN,3,0.6790622156941541,0.6511773212607095,0.6648275025674347,219.4414807462854,0.03414480111385186,0.24020539838174776,0.745120589042948,245.75825377284784,0.7066511180043586,3,0.4496770918946376,2.0,1277.1178775802136
18,erdos_20,remove_edge,0.15,NOTEARS,2,0.903088650159909,0.7223227519229303,0.8026539966164509,334.0,0.01,0.10450311128377379,0.7886891274235236,357.76133759217174,0.7887607525299616,4,0.6091538071162497,0.3333333333333333,22022.90701677753
18,erdos_20,remove_edge,0.15,Random,19,0.08918399700668117,0.1884296937945431,0.12106689118134999,,0.8925520087074857,0.4030701408679119,0.19239868228937518,,0.12691966694541137,39,0.04768707893557876,0.02,12.762466656961065
18,erdos_20,edge_weight_shift,0.05,CausalNerve,2,0.8906075277461247,0.871926745028971,0.8811681392649625,18.72233533155392,0.052103639485533114,0.06388426600162732,0.9072570698676263,18.692585934819643,0.8634789373299434,0,0.8114330325742961,2.0,51.069129633444355
18,erdos_20,edge_weight_shift,0.05,StaticGNN,4,0.6129518451409672,0.7330673193961401,0.6676501759778911,,0.0,0.23929289956646693,0.5396161444006198,,0.4625208691500416,0,0.0,0.0,25.10318956047579
18,erdos_20,edge_weight_shift,0.05,DBN,2,0.8590976917730955,0.7900691249770733,0.8231387567529693,416.5560299968543,0.029584195447808638,0.12793533936962936,0.809175977362889,433.88730753990023,0.6089740689452335,4,0.5584075212957271,2.0,1277.1178775802136
18,erdos_20,edge_weight_shift,0.05,NOTEARS,2,0.923088650159909,0.7623227519229303,0.8350382336195183,334.0,0.01,0.0845031112837738,0.8186891274235236,357.76133759217174,0.8087607525299616,4,0.6291538071162497,0.3333333333333333,22022.90701677753
18,erdos_20,edge_weight_shift,0.05,Random,19,0.08918399700668117,0.1884296937945431,0.12106689118134999,,0.8925520087074857,0.4030701408679119,0.19239868228937518,,0.12691966694541137,39,0.04768707893557876,0.02,12.762466656961065
18,erdos_20,edge_weight_shift,0.15,CausalNerve,2,0.8506075277461248,0.8219267450289711,0.8360212259417477,22.88285429412146,0.06855742037570146,0.08388426600162731,0.8772570698676263,22.692585934819643,0.8434789373299434,0,0.7914330325742961,2.0,51.069129633444355
18,erdos_20,edge_weight_shift,0.15,StaticGNN,4,0.5629518451409673,0.6730673193961402,0.6131045540868173,,0.0,0.2692928995664669,0.49961614440061974,,0.4325208691500416,0,0.0,0.0,25.10318956047579
18,erdos_20,edge_weight_shift,0.15,DBN,2,0.8290976917730954,0.7500691249770732,0.7876059369947377,416.5560299968543,0.03306468902990377,0.14793533936962935,0.779175977362889,433.88730753990023,0.5889740689452335,4,0.5384075212957271,2.0,1277.1178775802136
18,erdos_20,edge_weight_shift,0.15,NOTEARS,2,0.903088650159909,0.7223227519229303,0.8026539966164509,334.0,0.01,0.10450311128377379,0.7886891274235236,357.76133759217174,0.7887607525299616,4,0.6091538071162497,0.3333333333333333,22022.90701677753
18,erdos_20,edge_weight_shift,0.15,Random,19,0.08918399700668117,0.1884296937945431,0.12106689118134999,,0.8925520087074857,0.4030701408679119,0.19239868228937518,,0.12691966694541137,39,0.04768707893557876,0.02,12.762466656961065
18,erdos_20,regime_shift,0.05,CausalNerve,1,0.881258622934924,0.9120798037859593,0.8964043595060609,52.161672847447086,0.01855322531112203,0.07451513360760677,0.9690485157721525,26.191746492255632,0.8847960115027028,1,0.6861685207992155,2.0,61.51207627772613
18,erdos_20,regime_shift,0.05,StaticGNN,4,0.7287661165809473,0.6719009873679966,0.699179229540794,,0.0,0.19738792781885317,0.5370684519380996,,0.3639831529185703,0,0.0,0.0,20.20311078470771
18,erdos_20,regime_shift,0.05,DBN,2,0.95,0.8114089103803745,0.8752521465272864,363.78853988271214,0.06835309224845387,0.15993294750461862,0.7955425983369656,379.393358126127,0.7209443771193911,1,0.7138032793660245,2.0,1277.1178775802136
18,erdos_20,regime_shift,0.05,NOTEARS,2,0.923088650159909,0.7623227519229303,0.8350382336195183,334.0,0.01,0.0845031112837738,0.8186891274235236,357.76133759217174,0.8087607525299616,4,0.6291538071162497,0.3333333333333333,22022.90701677753
18,erdos_20,regime_shift,0.05,Random,19,0.08918399700668117,0.1884296937945431,0.12106689118134999,,0.8925520087074857,0.4030701408679119,0.19239868228937518,,0.12691966694541137,39,0.04768707893557876,0.02,12.762466656961065
18,erdos_20,regime_shift,0.15,CausalNerve,2,0.841258622934924,0.8620798037859594,0.8515419569194342,63.75315570243532,0.02441213856726583,0.09451513360760676,0.9390485157721524,30.191746492255632,0.8647960115027028,1,0.6661685207992155,2.0,61.51207627772613
18,erdos_20,regime_shift,0.15,StaticGNN,4,0.6787661165809473,0.6119009873679967,0.6436015230527674,,0.0,0.22738792781885314,0.4970684519380996,,0.3339831529185704,0,0.0,0.0,20.20311078470771
18,erdos_20,regime_shift,0.15,DBN,2,0.95,0.7714089103803745,0.8514403061843367,363.78853988271214,0.07639463251297784,0.1799329475046186,0.7655425983369656,379.393358126127,0.7009443771193911,1,0.6938032793660245,2.0,1277.1178775802136
18,erdos_20,regime_shift,0.15,NOTEARS,2,0.903088650159909,0.7223227519229303,0.8026539966164509,334.0,0.01,0.10450311128377379,0.7886891274235236,357.76133759217174,0.7887607525299616,4,0.6091538071162497,0.3333333333333333,22022.90701677753
18,erdos_20,regime_shift,0.15,Random,19,0.08918399700668117,0.1884296937945431,0.12106689118134999,,0.8925520087074857,0.4030701408679119,0.19239868228937518,,0.12691966694541137,39,0.04768707893557876,0.02,12.762466656961065
18,erdos_20,cascading_failure,0.05,CausalNerve,1,0.8591530791681823,0.8713750498135496,0.8652209052483333,3.0796392568288957,0.01,0.06590276269355388,0.9572008887097369,10.800634565990805,0.8695043048184796,1,0.6556805271648282,2.0,51.069129633444355
18,erdos_20,cascading_failure,0.05,StaticGNN,7,0.6129518451409672,0.7330673193961401,0.6676501759778911,,0.0,0.23929289956646693,0.5396161444006198,,0.4625208691500416,0,0.0,0.0,25.10318956047579
18,erdos_20,cascading_failure,0.05,DBN,2,0.8590976917730955,0.7900691249770733,0.8231387567529693,416.5560299968543,0.029584195447808638,0.12793533936962936,0.809175977362889,433.88730753990023,0.6089740689452335,4,0.5584075212957271,2.0,1277.1178775802136
18,erdos_20,cascading_failure,0.05,NOTEARS,2,0.923088650159909,0.7623227519229303,0.8350382336195183,334.0,0.01,0.0845031112837738,0.8186891274235236,357.76133759217174,0.8087607525299616,4,0.6291538071162497,0.3333333333333333,22022.90701677753
18,erdos_20,cascading_failure,0.05,Random,19,0.08918399700668117,0.1884296937945431,0.12106689118134999,,0.8925520087074857,0.4030701408679119,0.19239868228937518,,0.12691966694541137,39,0.04768707893557876,0.02,12.762466656961065
18,erdos_20,cascading_failure,0.15,CausalNerve,2,0.8191530791681825,0.8213750498135497,0.8202625597456984,3.7640035361242057,0.01,0.08590276269355387,0.9272008887097368,14.800634565990805,0.8495043048184796,2,0.6356805271648281,1.5,59.984600148385454
18,erdos_20,cascading_failure,0.15,StaticGNN,7,0.7618276837030151,0.3390552919562203,0.46926278892373546,,0.0,0.22735382286309203,0.5628008776604415,,0.37882068451016504,0,0.0,0.0,25.265066947678733
18,erdos_20,cascading_failure,0.15,DBN,3,0.6790622156941541,0.6511773212607095,0.6648275025674347,219.4414807462854,0.03414480111385186,0.24020539838174776,0.745120589042948,245.75825377284784,0.7066511180043586,3,0.4496770918946376,2.0,1277.1178775802136
18,erdos_20,cascading_failure,0.15,NOTEARS,2,0.903088650159909,0.7223227519229303,0.8026539966164509,334.0,0.01,0.10450311128377379,0.7886891274235236,357.76133759217174,0.7887607525299616,4,0.6091538071162497,0.3333333333333333,22022.90701677753
18,erdos_20,cascading_failure,0.15,Random,19,0.08918399700668117,0.1884296937945431,0.12106689118134999,,0.8925520087074857,0.4030701408679119,0.19239868228937518,,0.12691966694541137,39,0.04768707893557876,0.02,12.762466656961065
18,scale_free_30,add_edge,0.05,CausalNerve,1,0.8964207192981948,0.8771348921602039,0.8866729476897915,14.808402801151516,0.2096732517748319,0.08246782881723226,0.9352671045831311,21.971243952893538,0.8231806648399195,2,0.7312456122310762,1.0,49.03145876923425
18,scale_free_30,add_edge,0.05,StaticGNN,8,0.7715494250746988,0.6383514841272572,0.6986586324747406,,0.0,0.29835234316122594,0.5067740707217161,,0.4531092058462007,0,0.0,0.0,23.306419538576975
18,scale_free_30,add_edge,0.05,DBN,2,0.7436798658747923,0.8218463683080446,0.7808116959113585,415.44505228468387,0.1363772324706422,0.11398766525827557,0.7694312682758052,438.6910375972393,0.7272959594464816,4,0.6009650815242816,0.75,1295.487548399767
18,scale_free_30,add_edge,0.05,NOTEARS,2,0.8784239578047758,0.7393010348591416,0.8028802719808765,425.0,0.015927006502408872,0.10501734611824359,0.9042665274748215,461.99784188578997,0.6887177181537278,5,0.746530309093985,1.0,75640.71998083848
18,scale_free_30,add_edge,0.05,Random,47,0.13374906430128614,0.14518869905445508,0.13923430382489088,,0.8257704064651894,0.47244857225136255,0.1652327361862717,,0.07220267606117738,19,0.09731141974845373,0.02,17.583503236962898
18,scale_free_30,add_edge,0.15,CausalNerve,1,0.8564207192981949,0.827134892160204,0.8415230889662607,18.099158979185187,0.275885857598463,0.10246782881723225,0.9052671045831311,25.971243952893538,0.8031806648399195,2,0.7112456122310762,1.0,49.03145876923425
18,scale_free_30,add_edge,0.15,StaticGNN,8,0.7215494250746989,0.5783514841272572,0.642063064821331,,0.0,0.32835234316122586,0.46677407072171606,,0.4231092058462007,0,0.0,0.0,23.306419538576975
18,scale_free_30,add_edge,0.15,DBN,2,0.7136798658747923,0.7818463683080445,0.7462095930047875,415.44505228468387,0.15242161276130597,0.13398766525827557,0.7394312682758052,438.6910375972393,0.7072959594464816,5,0.5809650815242816,1.25,958.8228703309112
18,scale_free_30,add_edge,0.15,NOTEARS,1,0.8393374817116984,0.7421114092794046,0.7877357592299189,520.0,0.03024555752842255,0.11667223922693122,0.8573489328917006,558.849996301632,0.6556524799492663,2,0.6645054454841124,0.3333333333333333,75064.79314526847
18,scale_free_30,add_edge,0.15,Random,40,0.23883927239047859,0.18742626013659047,0.21003223663198312,,0.9253345251662937,0.40707377718805937,0.2812397527967174,,0.1128117982259646,26,0.06326411807691332,0.02,17.652335475238395
18,scale_free_30,remove_edge,0.05,CausalNerve,1,0.8591530791681823,0.8713750498135496,0.8652209052483333,3.0796392568288957,0.01,0.06590276269355388,0.9572008887097369,10.800634565990805,0.8695043048184796,1,0.6556805271648282,2.0,51.069129633444355
18,scale_free_30,remove_edge,0.05,StaticGNN,5,0.6129518451409672,0.7330673193961401,0.6676501759778911,,0.0,0.23929289956646693,0.5396161444006198,,0.4625208691500416,0,0.0,0.0,25.10318956047579
18,scale_free_30,remove_edge,0.05,DBN,2,0.8590976917730955,0.7900691249770733,0.8231387567529693,416.5560299968543,0.029584195447808638,0.12793533936962936,0.809175977362889,433.88730753990023,0.6089740689452335,4,0.5584075212957271,2.0,1277.1178775802136
18,scale_free_30,remove_edge,0.05,NOTEARS,2,0.923088650159909,0.7623227519229303,0.8350382336195183,334.0,0.01,0.0845031112837738,0.8186891274235236,357.76133759217174,0.8087607525299616,4,0.6291538071162497,0.3333333333333333,74800.6847945553
18,scale_free_30,remove_edge,0.05,Random,46,0.13605185627329347,0.10219554855249594,0.11671811572177525,,0.9793973087709547,0.5374262601365905,0.2319310791224143,,0.055305332891044515,48,0.029645675254516883,0.02,16.943500576413232
18,scale_free_30,remove_edge,0.15,CausalNerve,2,0.8191530791681825,0.8213750498135497,0.8202625597456984,3.7640035361242057,0.01,0.08590276269355387,0.9272008887097368,14.800634565990805,0.8495043048184796,2,0.6356805271648281,1.5,59.984600148385454
18,scale_free_30,remove_edge,0.15,StaticGNN,4,0.7618276837030151,0.3390552919562203,0.46926278892373546,,0.0,0.22735382286309203,0.5628008776604415,,0.37882068451016504,0,0.0,0.0,25.265066947678733
18,scale_free_30,remove_edge,0.15,DBN,3,0.6790622156941541,0.6511773212607095,0.6648275025674347,219.4414807462854,0.03414480111385186,0.24020539838174776,0.745120589042948,245.75825377284784,0.7066511180043586,3,0.4496770918946376,2.0,1277.1178775802136
18,scale_free_30,remove_edge,0.15,NOTEARS,2,0.903088650159909,0.7223227519229303,0.8026539966164509,334.0,0.01,0.10450311128377379,0.7886891274235236,357.76133759217174,0.7887607525299616,4,0.6091538071162497,0.3333333333333333,74800.6847945553
18,scale_free_30,remove_edge,0.15,Random,46,0.13605185627329347,0.10219554855249594,0.11671811572177525,,0.9793973087709547,0.5374262601365905,0.2319310791224143,,0.055305332891044515,48,0.029645675254516883,0.02,16.943500576413232
18,scale_free_30,edge_weight_shift,0.05,CausalNerve,2,0.8906075277461247,0.871926745028971,0.8811681392649625,18.72233533155392,0.052103639485533114,0.06388426600162732,0.9072570698676263,18.692585934819643,0.8634789373299434,0,0.8114330325742961,2.0,51.069129633444355
18,scale_free_30,edge_weight_shift,0.05,StaticGNN,5,0.6129518451409672,0.7330673193961401,0.6676501759778911,,0.0,0.23929289956646693,0.5396161444006198,,0.4625208691500416,0,0.0,0.0,25.10318956047579
18,scale_free_30,edge_weight_shift,0.05,DBN,2,0.8590976917730955,0.7900691249770733,0.8231387567529693,416.5560299968543,0.029584195447808638,0.12793533936962936,0.809175977362889,433.88730753990023,0.6089740689452335,4,0.5584075212957271,2.0,1277.1178775802136
18,scale_free_30,edge_weight_shift,0.05,NOTEARS,2,0.923088650159909,0.7623227519229303,0.8350382336195183,334.0,0.01,0.0845031112837738,0.8186891274235236,357.76133759217174,0.8087607525299616,4,0.6291538071162497,0.3333333333333333,74800.6847945553
18,scale_free_30,edge_weight_shift,0.05,Random,46,0.13605185627329347,0.10219554855249594,0.11671811572177525,,0.9793973087709547,0.5374262601365905,0.2319310791224143,,0.055305332891044515,48,0.029645675254516883,0.02,16.943500576413232
18,scale_free_30,edge_weight_shift,0.15,CausalNerve,2,0.8506075277461248,0.8219267450289711,0.8360212259417477,22.88285429412146,0.06855742037570146,0.08388426600162731,0.8772570698676263,22.692585934819643,0.8434789373299434,0,0.7914330325742961,2.0,51.069129633444355
18,scale_free_30,edge_weight_shift,0.15,StaticGNN,5,0.5629518451409673,0.6730673193961402,0.6131045540868173,,0.0,0.2692928995664669,0.49961614440061974,,0.4325208691500416,0,0.0,0.0,25.10318956047579
18,scale_free_30,edge_weight_shift,0.15,DBN,2,0.8290976917730954,0.7500691249770732,0.7876059369947377,416.5560299968543,0.03306468902990377,0.14793533936962935,0.779175977362889,433.88730753990023,0.5889740689452335,4,0.5384075212957271,2.0,1277.1178775802136
18,scale_free_30,edge_weight_shift,0.15,NOTEARS,2,0.903088650159909,0.7223227519229303,0.8026539966164509,334.0,0.01,0.10450311128377379,0.7886891274235236,357.76133759217174,0.7887607525299616,4,0.6091538071162497,0.3333333333333333,74800.6847945553
18,scale_free_30,edge_weight_shift,0.15,Random,46,0.13605185627329347,0.10219554855249594,0.11671811572177525,,0.9793973087709547,0.5374262601365905,0.2319310791224143,,0.055305332891044515,48,0.029645675254516883,0.02,16.943500576413232
18,scale_free_30,regime_shift,0.05,CausalNerve,1,0.9149356576344645,0.9054451743052184,0.9101656768404673,17.988316021830954,0.01,0.07788497581157416,0.8949083989039518,16.770467685923013,0.8802728852519844,1,0.7949865703084299,2.0,62.00970843998054
18,scale_free_30,regime_shift,0.05,StaticGNN,6,0.6839482498924008,0.637933790181496,0.6601401427883371,,0.0,0.1933135243705831,0.5818296002456927,,0.31675079675922263,0,0.0,0.0,26.909806157446106
18,scale_free_30,regime_shift,0.05,DBN,2,0.8652097271100275,0.687447456602839,0.766152673711931,415.44505228468387,0.1363772324706422,0.09765304438188023,0.7694312682758052,438.6910375972393,0.7272959594464816,4,0.6009650815242816,0.75,1295.487548399767
18,scale_free_30,regime_shift,0.05,NOTEARS,2,0.8784239578047758,0.7393010348591416,0.8028802719808765,425.0,0.015927006502408872,0.10501734611824359,0.9042665274748215,461.99784188578997,0.6887177181537278,5,0.746530309093985,1.0,75640.71998083848
18,scale_free_30,regime_shift,0.05,Random,47,0.13374906430128614,0.14518869905445508,0.13923430382489088,,0.8257704064651894,0.47244857225136255,0.1652327361862717,,0.07220267606117738,19,0.09731141974845373,0.02,17.583503236962898
18,scale_free_30,regime_shift,0.15,CausalNerve,2,0.8749356576344646,0.8554451743052185,0.8650806485321203,21.985719582237834,0.01,0.09788497581157415,0.8649083989039518,20.770467685923013,0.8602728852519844,1,0.7749865703084299,2.0,62.00970843998054
18,scale_free_30,regime_shift,0.15,StaticGNN,6,0.6339482498924008,0.577933790181496,0.6046464964806323,,0.0,0.22331352437058308,0.5418296002456927,,0.28675079675922266,0,0.0,0.0,26.909806157446106
18,scale_free_30,regime_shift,0.15,DBN,3,0.8352097271100275,0.647447456602839,0.7294395757665069,415.44505228468387,0.15242161276130597,0.11765304438188022,0.7394312682758052,438.6910375972393,0.7072959594464816,5,0.5809650815242816,1.25,958.8228703309112
18,scale_free_30,regime_shift,0.15,NOTEARS,1,0.8393374817116984,0.7421114092794046,0.7877357592299189,520.0,0.03024555752842255,0.11667223922693122,0.8573489328917006,558.849996301632,0.6556524799492663,2,0.6645054454841124,0.3333333333333333,75064.79314526847
18,scale_free_30,regime_shift,0.15,Random,40,0.23883927239047859,0.18742626013659047,0.21003223663198312,,0.9253345251662937,0.40707377718805937,0.2812397527967174,,0.1128117982259646,26,0.06326411807691332,0.02,17.652335475238395
18,scale_free_30,cascading_failure,0.05,CausalNerve,1,0.8591530791681823,0.8713750498135496,0.8652209052483333,3.0796392568288957,0.01,0.06590276269355388,0.9572008887097369,10.800634565990805,0.8695043048184796,1,0.6556805271648282,2.0,51.069129633444355
18,scale_free_30,cascading_failure,0.05,StaticGNN,9,0.6129518451409672,0.7330673193961401,0.6676501759778911,,0.0,0.23929289956646693,0.5396161444006198,,0.4625208691500416,0,0.0,0.0,25.10318956047579
18,scale_free_30,cascading_failure,0.05,DBN,2,0.8590976917730955,0.7900691249770733,0.8231387567529693,416.5560299968543,0.029584195447808638,0.12793533936962936,0.809175977362889,433.88730753990023,0.6089740689452335,4,0.5584075212957271,2.0,1277.1178775802136
